Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe
,,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.008414,0.660769,0.005664,-0.750521,-0.005245,0.915588,-0.014987,0.051155,0.658554,0.016236,-0.750618,-0.003731,0.992730,-0.015384,0.009227,0.660030,0.043373,-0.749929,0.015489,1.201005,-0.026992,-0.043006,0.671852,-0.040497,-0.738326,0.012890,1.406355,-0.015705,-0.107116,0.676444,-0.128991,-0.717155,0.016233,1.549150,-0.016310,0.088991,0.698856,-0.051942,-0.707801,0.035997,1.393402,0.018731,-0.049315,0.632787,0.049969,-0.771137,0.037563,1.410815,0.104961,-0.056340,0.618122,0.064817,-0.781377,0.098765,1.366853,0.411018,-0.073410,0.638765,0.098989,-0.759468,0.155656,1.324095,0.650808,-0.036731,0.674029,0.109394,-0.729636,0.026615,1.397372,-0.055658,-0.013023,0.655615,-0.087444,-0.749902,0.020681,1.415774,-0.141492,0.035886,0.670074,-0.027844,-0.740903,-0.018733,1.379819,-0.452142,0.160111,0.658094,-0.050884,-0.733953,-0.042876,1.358344,-0.690303,0.013286,0.663080,-0.085332,-0.743550,0.006677,0.915835,0.078348,-0.014144,0.662715,-0.050161,-0.747056,0.052442,0.503285,0.134015,0.023977,0.684636,0.018752,-0.728250,0.090999,0.104582,0.154917,-0.089019,0.631114,0.018565,-0.770342,-0.017167,0.915342,-0.108323,-0.021917,0.610058,-0.023257,-0.791712,0.017911,0.503472,-0.175575,-0.025233,0.704178,0.015780,-0.709400,0.041929,0.115587,-0.176449,0.003594,0.661831,0.010410,-0.749572,-0.053295,0.052088,0.164148,-0.023353,0.704615,0.017707,-0.708984,-0.098392,0.052618,-0.179011
1,0.033333,0.008590,0.660956,0.005835,-0.750353,-0.005201,0.915617,-0.014981,0.051188,0.658597,0.016365,-0.750574,-0.003649,0.992757,-0.015380,0.009310,0.660028,0.043441,-0.749926,0.015631,1.201134,-0.026967,-0.043090,0.671931,-0.040706,-0.738238,0.013075,1.406485,-0.015688,-0.107303,0.676664,-0.128690,-0.716973,0.016355,1.549138,-0.016311,0.089515,0.698925,-0.051886,-0.707672,0.036180,1.393528,0.018749,-0.048472,0.632740,0.050254,-0.771210,0.037730,1.410999,0.104968,-0.056142,0.617920,0.064784,-0.781554,0.098951,1.367233,0.411049,-0.073328,0.639003,0.098061,-0.759396,0.155979,1.324543,0.650862,-0.036576,0.673680,0.109430,-0.729960,0.026798,1.397497,-0.055641,-0.012672,0.655374,-0.086838,-0.750189,0.020783,1.415890,-0.141471,0.035612,0.669343,-0.027700,-0.741582,-0.018896,1.380058,-0.452101,0.159664,0.657538,-0.051933,-0.734476,-0.043509,1.358731,-0.690186,0.013279,0.663264,-0.085298,-0.743390,0.006674,0.915861,0.078360,-0.014173,0.662732,-0.050196,-0.747038,0.052408,0.503306,0.134016,0.023980,0.684677,0.018681,-0.728213,0.091005,0.104592,0.154921,-0.088985,0.631286,0.018607,-0.770204,-0.017076,0.915372,-0.108322,-0.021889,0.610195,-0.023180,-0.791610,0.017972,0.503498,-0.175566,-0.025154,0.704185,0.015750,-0.709396,0.041937,0.115569,-0.176462,0.003593,0.661855,0.010340,-0.749552,-0.053284,0.052084,0.164143,-0.023321,0.704624,0.017626,-0.708978,-0.098388,0.052609,-0.179016
2,0.066667,0.008921,0.661119,0.006117,-0.750203,-0.005220,0.915669,-0.014948,0.051283,0.658496,0.016736,-0.750648,-0.003602,0.992808,-0.015357,0.009507,0.659843,0.043360,-0.750091,0.015829,1.201278,-0.026880,-0.043177,0.671792,-0.041074,-0.738338,0.013306,1.406634,-0.015677,-0.107541,0.676641,-0.128436,-0.717005,0.016487,1.549126,-0.016356,0.089345,0.699175,-0.051961,-0.707440,0.036426,1.393688,0.018753,-0.047553,0.632625,0.050103,-0.771371,0.037914,1.411149,0.104975,-0.056068,0.617999,0.064523,-0.781518,0.099236,1.367821,0.411098,-0.073474,0.638810,0.096784,-0.759708,0.156230,1.325255,0.650937,-0.036664,0.673388,0.109447,-0.730224,0.027007,1.397630,-0.055634,-0.012579,0.655095,-0.086002,-0.750531,0.020923,1.416038,-0.141456,0.035272,0.668702,-0.027501,-0.742184,-0.019078,1.380543,-0.452083,0.158873,0.656707,-0.052512,-0.735349,-0.044108,1.359399,-0.690138,0.013203,0.663366,-0.085286,-0.743302,0.006614,0.915915,0.078398,-0.014184,0.662760,-0.050231,-0.747010,0.052376,0.503357,0.134005,0.023964,0.684678,0.018687,-0.728212,0.091001,0.104600,0.154930,-0.088962,0.631468,0.018671,-0.770055,-0.017054,0.915423,-0.108295,-0.021903,0.610267,-0.023182,-0.791553,0.017957,0.503547,-0.175550,-0.025157,0.704180,0.015748,-0.709401,0.041932,0.115575,-0.176457,0.003610,0.661893,0.010359,-0.749519,-0.053287,0.052090,0.164149,-0.023261,0.704617,0.017692,-0.708986,-0.098392,0.052614,-0.179009
3,0.100000,0.009162,0.661107,0.006290,-0.750209,-0.005172,0.915709,-0.014934,0.051483,0.658458,0.016932,-0.750664,-0.003509,0.992847,-0.015353,0.009549,0.659810,0.043388,-0.750118,0.016050,1.201438,-0.026892,-0.043288,0.671722,-0.041231,-0.738387,0.013547,1.406795,-0.015694,-0.107919,0.676510,-0.128650,-0.717034,0.016671,1.549160,-0.016381,0.089438,0.699438,-0.051903,-0.707173,0.036670,1.393847,0.018734,-0.045746,0.632787,0.050466,-0.771324,0.038094,1.411313,0.104956,-0.055555,0.617813,0.064254,-0.781724,0.099263,1.368527,0.411186,-0.073881,0.639187,0.095528,-0.759510,0.156398,1.326217,0.651070,-0.036737,0.672937,0.109397,-0.730643,0.027244,1.397788,-0.055652,-0.012533,0.654871,-0.085013,-0.750839,0.021052,1.416203,-0.141465,0.035439,0.667930,-0.027084,-0.742886,-0.019241,1.381138,-0.452103,0.157789,0.656336,-0.051377,-0.735993,-0.044779,1.360092,-0.690125,0.013359,0.662868,-0.085125,-0.743762,0.006665,0.915960,0.078412,-0.014273,0.662869,-0.050313,-0.746907,0.052278,0.503383,0.133996,0.023983,0.684662,0.018730,-0.728225,0.090996,0.104582,0.154918,-0.088893,0.631513,0.018735,-0.770025,-0.017009,0.915457,-0.108281,-0.021940,0.610352,-0.023186,-0.791487,0.017928,0.503573,-0.175524,-0.025143,0.704193,0.015771,-0.709388,0.041927,0.115571,-0.176452,0.003640,0.661858,0.010423,-0.749548,-0.053296,0.052084,0.164141,-0.023308,0.704616,0.017653,-0.708986,-0.098401,0.052617,-0.179010
4,0.133333,0.009363,0.661055,0.006442,-0.750251,-0.005148,0.915730,-0.014914,0.051710,0.658328,0.017006,-0.750760,-0.003447,0.992867,-0.015341,0.009629,0.659678,0.043552,-0.750224,0.016210,1.201592,-0.026942,-0.042052,0.671266,-0.041056,-0.738883,0.013782,1.406948,-0.015721,-0.109192,0.675640,-0.128965,-0.717605,0.017176,1.549238,-0.016649,0.089279,0.699508,-0.052284,-0.707096,0.036912,1.393988,0.018698,-0.046233,0.632949,0.049569,-0.771220,0.038312,1.411484,0.104915,-0.055147,0.618184,0.063254,-0.781541,0.099409,1.368937,0.411193,-0.072809,0.639558,0.094588,-0.759420,0.156381,1.327139,0.651220,-0.036767,0.672507,0.109203,-0.731066,0.027462,1.397941,-0.055684,-0.012353,0.654649,-0.083956,-0.751155,0.021161,1.416341,-0.141492,0.035189,0.667428,-0.026125,-0.743384,-0.019428,1.381683,-0.452138,0.157455,0.655827,-0.051075,-0.736540,-0.045318,1.361058,-0.690209,0.013444,0.662754,-0.085033,-0.743872,0.006702,0.915986,0.078431,-0.014361,0.662869,-0.050386,-0.746900,0.052219,0.503396,0.134011,0.024002,0.684665,0.018767,-0.728221,0.091000,0.104567,0.154922,-0.088844,0.631572,0.018796,-0.769981,-0.016997,0.915475,-0.108258,-0.022009,0.610453,-0.023202,-0.791406,0.017880,0.503585,-0.175500,-0.025194,0.704186,0.015767,-0.709394,0.041926,0.115568,-0.176456,0.003607,0.661832,0.010428,-0.749571,-0.053297,0.052081,0.164142,-0.023324,0.704680,0.017672,-0.708922,-0.098397,0.052604,-0.179016
5,0.166667,0.009592,0.660953,0.006615,-0.750337,-0.005132,0.915743,-0.014891,0.051809,0.658209,0.017083,-0.750856,-0.003387,0.992879,-0.015327,0.009758,0.659559,0.043560,-0.750326,0.016330,1.201711,-0.026948,-0.042035,0.671077,-0.041279,-0.739044,0.013941,1.407069,-0.015761,-0.109574,0.675406,-0.128874,-0.717783,0.017289,1.549251,-0.016740,0.089345,0.699628,-0.052658,-0.706941,0.037080,1.394111,0.018653,-0.046686,0.633235,0.048645,-0.771017,0.038444,1.411661,0.104859,-0.055307,0.618320,0.062094,-0.781515,0.099370,1.369381,0.411208,-0.072866,0.640256,0.093492,-0.758961,0.156329,1.327985,0.651302,-0.036627,0.672153,0.108996,-0.731429,0.027607,1.398053,-0.055727,-0.012481,0.654284,-0.083049,-0.751571,0.021214,1.416414,-0.141537,0.035024,0.667016,-0.025855,-0.743770,-0.019771,1.382215,-0.452181,0.155827,0.655342,-0.049908,-0.737396,-0.045936,1.361738,-0.690268,0.013395,0.662673,-0.085054,-0.743943,0.006743,0.916002,0.078450,-0.014262,0.662789,-0.050298,-0.746979,0.052306,0.503415,0.134006,0.024023,0.684687,0.018757,-0.728200,0.091015,0.104587,0.154925,-0.088854,0.631505,0.018806,-0.770034,-0.017006,0.915484,-0.108233,-0.022025,0.610336,-0.023228,-0.791495,0.017864,0.503596,-0.175489,-0.025139,0.704209,0.015767,-0.709372,0.041933,0.115578,-0.176445,0.003657,0.661854,0.010442,-0.749551,-0.053283,0.052103,0.164139,-0.023304,0.704641,0.017648,-0.708961,-0.098394,0.052625,-0.179009
