Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe
,,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.004831,0.695077,-0.002025,-0.718916,-0.043192,0.915959,-0.024988,0.059260,0.697372,0.025764,-0.713791,-0.043935,0.993112,-0.024669,-0.011376,0.701152,0.027154,-0.712404,-0.019456,1.196362,-0.034644,-0.081909,0.735701,-0.049055,-0.670543,-0.033413,1.401246,-0.023216,-0.032960,0.769662,-0.084113,-0.632027,-0.039805,1.539744,-0.016156,0.063756,0.737945,-0.037599,-0.670790,-0.013712,1.389157,0.013571,-0.083122,0.661923,0.067465,-0.741887,-0.021802,1.401874,0.100256,-0.089207,0.678581,0.068450,-0.725869,0.014323,1.335638,0.406290,-0.088700,0.723927,0.069134,-0.680649,0.031933,1.279932,0.652147,-0.056494,0.691546,0.069629,-0.716746,-0.014860,1.393260,-0.061391,-0.016113,0.674764,-0.086300,-0.732794,-0.017837,1.408917,-0.147921,0.047051,0.657223,-0.059884,-0.749839,-0.041317,1.375905,-0.460504,0.088533,0.641907,-0.009282,-0.761598,-0.073660,1.337865,-0.706315,0.009345,0.668516,-0.078241,-0.739512,-0.040019,0.915601,0.069052,-0.016735,0.653382,-0.040674,-0.755750,0.003212,0.502005,0.118651,0.002883,0.637614,0.000552,-0.770351,0.035627,0.112342,0.129544,-0.086782,0.682318,0.004922,-0.725870,-0.046366,0.916317,-0.119028,-0.018722,0.679994,-0.027313,-0.732469,0.000238,0.503848,-0.174603,0.003788,0.771888,-0.001778,-0.635745,0.025367,0.112548,-0.170609,-0.002212,0.634513,-0.002418,-0.772905,-0.103302,0.051909,0.156150,0.003456,0.767363,-0.001006,-0.641203,-0.113377,0.051682,-0.197196
1,0.033333,-0.004752,0.694818,-0.001987,-0.719167,-0.042931,0.915922,-0.025055,0.059077,0.696986,0.025736,-0.714183,-0.043661,0.993075,-0.024740,-0.011407,0.700709,0.027101,-0.712841,-0.019241,1.196388,-0.034685,-0.081621,0.735331,-0.048839,-0.671000,-0.033215,1.401271,-0.023244,-0.033759,0.769317,-0.084287,-0.632383,-0.039502,1.539768,-0.016202,0.063078,0.737664,-0.037282,-0.671180,-0.013466,1.389186,0.013519,-0.084922,0.661915,0.067187,-0.741716,-0.021480,1.401777,0.100229,-0.090942,0.678926,0.068110,-0.725363,0.014676,1.334927,0.406126,-0.089776,0.724218,0.068053,-0.680307,0.032080,1.278731,0.651991,-0.056611,0.691323,0.069464,-0.716967,-0.014709,1.393287,-0.061442,-0.015848,0.674257,-0.087627,-0.733108,-0.017743,1.408938,-0.147971,0.048052,0.656566,-0.061239,-0.750241,-0.041508,1.375178,-0.460452,0.089241,0.642045,-0.009599,-0.761395,-0.074206,1.336296,-0.706118,0.009520,0.668415,-0.078335,-0.739590,-0.039689,0.915570,0.068983,-0.016642,0.654601,-0.040308,-0.754716,0.003507,0.501988,0.118737,0.002988,0.637737,0.000509,-0.770248,0.035603,0.112322,0.129554,-0.086628,0.682124,0.004985,-0.726070,-0.046172,0.916274,-0.119092,-0.018696,0.679452,-0.027255,-0.732975,0.000291,0.503784,-0.174623,0.003822,0.771880,-0.001807,-0.635754,0.025367,0.112538,-0.170623,-0.002036,0.634431,-0.002335,-0.772973,-0.103339,0.051904,0.156128,0.003511,0.767324,-0.000998,-0.641249,-0.113378,0.051672,-0.197201
2,0.066667,-0.004631,0.694517,-0.001867,-0.719459,-0.042762,0.915934,-0.025158,0.058956,0.696586,0.025862,-0.714579,-0.043465,0.993088,-0.024844,-0.011480,0.700272,0.027055,-0.713271,-0.019045,1.196434,-0.034733,-0.082379,0.735299,-0.049178,-0.670918,-0.033046,1.401313,-0.023264,-0.034143,0.769803,-0.083605,-0.631861,-0.039548,1.539703,-0.016153,0.062598,0.737582,-0.036794,-0.671343,-0.013250,1.389230,0.013475,-0.087716,0.661879,0.066302,-0.741503,-0.021236,1.401702,0.100205,-0.093415,0.679363,0.067188,-0.724724,0.015025,1.334111,0.405926,-0.092800,0.724692,0.068035,-0.679397,0.032191,1.277407,0.651680,-0.056615,0.691005,0.069037,-0.717315,-0.014585,1.393335,-0.061485,-0.014716,0.673747,-0.088149,-0.733539,-0.017707,1.408934,-0.148019,0.049019,0.656038,-0.063416,-0.750459,-0.041849,1.374422,-0.460390,0.089871,0.641264,-0.013162,-0.761926,-0.074756,1.334412,-0.705829,0.009616,0.667873,-0.078316,-0.740081,-0.039441,0.915582,0.068877,-0.016400,0.654359,-0.040202,-0.754937,0.003727,0.502000,0.118648,0.003012,0.637601,0.000635,-0.770360,0.035650,0.112313,0.129545,-0.086548,0.681852,0.004946,-0.726335,-0.046082,0.916287,-0.119193,-0.018626,0.679304,-0.027258,-0.733114,0.000338,0.503785,-0.174671,0.004035,0.771860,-0.001880,-0.635777,0.025377,0.112564,-0.170631,-0.002040,0.634551,-0.002317,-0.772875,-0.103297,0.051922,0.156160,0.003632,0.767376,-0.001211,-0.641186,-0.113384,0.051720,-0.197178
3,0.100000,-0.004690,0.694142,-0.001831,-0.719820,-0.042522,0.915957,-0.025279,0.058735,0.696229,0.025949,-0.714942,-0.043228,0.993110,-0.024954,-0.011573,0.699907,0.026981,-0.713630,-0.018850,1.196464,-0.034766,-0.082204,0.734785,-0.049015,-0.671514,-0.032894,1.401339,-0.023274,-0.034909,0.769159,-0.083211,-0.632654,-0.039321,1.539712,-0.016174,0.062409,0.737458,-0.036389,-0.671518,-0.013057,1.389260,0.013444,-0.088704,0.661806,0.066984,-0.741389,-0.021006,1.401658,0.100188,-0.095104,0.679634,0.067477,-0.724224,0.015259,1.333345,0.405748,-0.095030,0.724895,0.067751,-0.678901,0.032222,1.275948,0.651407,-0.056409,0.690815,0.068599,-0.717556,-0.014469,1.393367,-0.061514,-0.014448,0.672837,-0.090253,-0.734122,-0.017649,1.408887,-0.148061,0.049564,0.655706,-0.065161,-0.750565,-0.042325,1.373247,-0.460263,0.091455,0.640956,-0.015333,-0.761956,-0.075333,1.332414,-0.705507,0.009854,0.667716,-0.078191,-0.740232,-0.039104,0.915593,0.068752,-0.016204,0.654388,-0.040094,-0.754921,0.003864,0.501998,0.118592,0.003036,0.637722,0.000590,-0.770261,0.035616,0.112306,0.129552,-0.086387,0.681699,0.004972,-0.726498,-0.045940,0.916322,-0.119310,-0.018554,0.679097,-0.027290,-0.733307,0.000360,0.503796,-0.174716,0.003784,0.771851,-0.001731,-0.635790,0.025375,0.112554,-0.170620,-0.002018,0.634420,-0.002278,-0.772982,-0.103336,0.051912,0.156129,0.003453,0.767328,-0.000958,-0.641245,-0.113375,0.051697,-0.197196
4,0.133333,-0.004557,0.693884,-0.001601,-0.720071,-0.042352,0.915934,-0.025399,0.058455,0.695942,0.026050,-0.715241,-0.043018,0.993088,-0.025064,-0.011592,0.699595,0.026908,-0.713939,-0.018688,1.196500,-0.034777,-0.081916,0.734148,-0.049037,-0.672244,-0.032754,1.401374,-0.023286,-0.035624,0.768250,-0.082902,-0.633759,-0.039117,1.539744,-0.016258,0.061734,0.737484,-0.036207,-0.671562,-0.012883,1.389300,0.013415,-0.088701,0.661749,0.068285,-0.741321,-0.020836,1.401590,0.100174,-0.095926,0.679793,0.068475,-0.723872,0.015364,1.332677,0.405607,-0.096792,0.725594,0.068749,-0.677804,0.032148,1.274640,0.651107,-0.056205,0.690637,0.067804,-0.717819,-0.014361,1.393403,-0.061542,-0.013087,0.672089,-0.090957,-0.734747,-0.017603,1.408798,-0.148109,0.050567,0.654924,-0.066544,-0.751059,-0.042834,1.372213,-0.460157,0.092621,0.640673,-0.018035,-0.761993,-0.076271,1.330523,-0.705254,0.009979,0.667432,-0.078097,-0.740497,-0.038866,0.915556,0.068630,-0.015971,0.654148,-0.040065,-0.755136,0.003994,0.501951,0.118479,0.002989,0.637735,0.000639,-0.770250,0.035613,0.112290,0.129550,-0.086326,0.680979,0.005003,-0.727179,-0.045837,0.916312,-0.119427,-0.018429,0.678699,-0.027436,-0.733673,0.000354,0.503778,-0.174861,0.003860,0.771857,-0.001731,-0.635782,0.025382,0.112526,-0.170630,-0.002057,0.634439,-0.002224,-0.772967,-0.103341,0.051895,0.156115,0.003500,0.767304,-0.000987,-0.641274,-0.113375,0.051683,-0.197203
5,0.166667,-0.004248,0.693791,-0.001363,-0.720162,-0.042195,0.915915,-0.025446,0.058301,0.695852,0.025871,-0.715348,-0.042801,0.993069,-0.025120,-0.011667,0.699491,0.027014,-0.714035,-0.018564,1.196538,-0.034844,-0.081124,0.733468,-0.049179,-0.673072,-0.032618,1.401409,-0.023297,-0.036553,0.767054,-0.082797,-0.635166,-0.038838,1.539807,-0.016460,0.061319,0.737333,-0.036203,-0.671766,-0.012738,1.389325,0.013396,-0.089949,0.662002,0.067766,-0.740993,-0.020651,1.401560,0.100166,-0.098630,0.679657,0.067566,-0.723722,0.015383,1.332368,0.405556,-0.100342,0.725520,0.066969,-0.677545,0.032325,1.273741,0.650928,-0.056234,0.690405,0.067129,-0.718103,-0.014237,1.393447,-0.061559,-0.013209,0.671295,-0.092692,-0.735253,-0.017551,1.408762,-0.148138,0.050730,0.654028,-0.068391,-0.751663,-0.043253,1.371389,-0.460054,0.092231,0.640194,-0.019063,-0.762419,-0.077150,1.328955,-0.704934,0.009872,0.666997,-0.078098,-0.740890,-0.038685,0.915545,0.068582,-0.015656,0.654284,-0.039966,-0.755030,0.004264,0.501939,0.118340,0.002978,0.637616,0.000771,-0.770348,0.035667,0.112295,0.129552,-0.086288,0.680841,0.005037,-0.727313,-0.045705,0.916285,-0.119473,-0.018319,0.678553,-0.027426,-0.733811,0.000434,0.503746,-0.174912,0.003886,0.771852,-0.001734,-0.635788,0.025390,0.112541,-0.170626,-0.002133,0.634589,-0.002236,-0.772844,-0.103291,0.051922,0.156148,0.003525,0.767298,-0.000991,-0.641280,-0.113370,0.051702,-0.197195
