Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Hip,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Ab,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Chest,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Neck,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_Head,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LShoulder,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LUArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LFArm,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_LHand,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RShoulder,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RUArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RFArm,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_RHand,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LThigh,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LShin,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_LFoot,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RThigh,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RShin,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_RFoot,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_LToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe,Skeleton1_RToe
,,"1","1","1","1","1","1","1","2","2","2","2","2","2","2","3","3","3","3","3","3","3","4","4","4","4","4","4","4","5","5","5","5","5","5","5","6","6","6","6","6","6","6","7","7","7","7","7","7","7","8","8","8","8","8","8","8","9","9","9","9","9","9","9","A","A","A","A","A","A","A","B","B","B","B","B","B","B","C","C","C","C","C","C","C","D","D","D","D","D","D","D","E","E","E","E","E","E","E","F","F","F","F","F","F","F","10","10","10","10","10","10","10","12","12","12","12","12","12","12","13","13","13","13","13","13","13","14","14","14","14","14","14","14","11","11","11","11","11","11","11","15","15","15","15","15","15","15"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.008458,0.671233,-0.005082,-0.741181,-0.001795,0.912809,-0.019088,0.038990,0.671404,0.032921,-0.739333,-0.003253,0.989951,-0.018647,0.014019,0.672597,0.014750,-0.739729,0.017663,1.195884,-0.021430,-0.072740,0.711586,-0.034549,-0.697969,0.007473,1.401302,-0.019849,-0.097216,0.740896,-0.132970,-0.651107,0.005958,1.545986,-0.011858,0.070607,0.715139,-0.069035,-0.691972,0.029902,1.390790,0.015846,-0.057839,0.637694,0.024177,-0.767735,0.027053,1.408082,0.102068,-0.054656,0.638697,0.033367,-0.766789,0.085530,1.373129,0.409814,-0.081354,0.658257,0.081248,-0.743961,0.130823,1.343004,0.652789,-0.049074,0.700997,0.102789,-0.704009,0.022785,1.391013,-0.058900,0.005254,0.672216,-0.054363,-0.738338,0.023130,1.409800,-0.144855,0.055875,0.672812,-0.024182,-0.737304,-0.005345,1.382271,-0.457554,0.126303,0.668026,-0.015840,-0.733170,-0.028015,1.355388,-0.697506,0.006633,0.663681,-0.103582,-0.740779,0.007505,0.912450,0.074545,-0.013138,0.632000,-0.068604,-0.771814,0.068088,0.502676,0.136241,0.023809,0.642501,0.013946,-0.765788,0.118210,0.105378,0.165616,-0.097260,0.624763,0.036353,-0.773880,-0.011096,0.913169,-0.112720,-0.025925,0.600093,-0.002975,-0.799505,0.016237,0.503402,-0.194787,-0.023118,0.685123,0.015154,-0.727903,0.029796,0.115350,-0.208051,0.005809,0.618792,0.008781,-0.785484,-0.023762,0.051986,0.191203,-0.024060,0.682790,0.014636,-0.730071,-0.110490,0.052463,-0.202891
1,0.033333,-0.008591,0.671269,-0.005011,-0.741147,-0.002008,0.912845,-0.019114,0.038986,0.671415,0.033015,-0.739318,-0.003471,0.989987,-0.018651,0.013713,0.672612,0.014675,-0.739723,0.017473,1.195928,-0.021407,-0.073217,0.711549,-0.034764,-0.697946,0.007177,1.401340,-0.019753,-0.097444,0.740892,-0.132817,-0.651109,0.005519,1.545991,-0.011712,0.070236,0.715216,-0.068896,-0.691943,0.029610,1.390828,0.015938,-0.058188,0.637439,0.024218,-0.767918,0.026745,1.408056,0.102172,-0.055180,0.638325,0.033386,-0.767061,0.085425,1.372950,0.409863,-0.082199,0.657401,0.081430,-0.744605,0.130945,1.342663,0.652729,-0.049517,0.700741,0.102836,-0.704227,0.022495,1.391073,-0.058807,0.005107,0.672345,-0.053938,-0.738252,0.022779,1.409922,-0.144749,0.055712,0.672644,-0.024298,-0.737466,-0.005616,1.382656,-0.457478,0.126773,0.667600,-0.017232,-0.733445,-0.028388,1.355793,-0.697369,0.006533,0.663742,-0.103709,-0.740708,0.007283,0.912459,0.074519,-0.013192,0.632033,-0.068714,-0.771776,0.067994,0.502706,0.136229,0.023436,0.642479,0.014171,-0.765814,0.118222,0.105363,0.165642,-0.097321,0.624665,0.036176,-0.773959,-0.011299,0.913231,-0.112747,-0.025943,0.600120,-0.003025,-0.799484,0.016169,0.503464,-0.194765,-0.023217,0.685161,0.015105,-0.727865,0.029772,0.115382,-0.208021,0.005623,0.618839,0.009126,-0.785445,-0.023742,0.051931,0.191189,-0.024233,0.682723,0.014531,-0.730130,-0.110502,0.052466,-0.202881
2,0.066667,-0.008850,0.671305,-0.005121,-0.741111,-0.002152,0.912866,-0.019156,0.038966,0.671397,0.032963,-0.739338,-0.003654,0.990007,-0.018674,0.013396,0.672586,0.014782,-0.739750,0.017268,1.195942,-0.021439,-0.073538,0.711497,-0.034715,-0.697968,0.006916,1.401350,-0.019659,-0.097823,0.740820,-0.132911,-0.651115,0.005202,1.546012,-0.011543,0.070110,0.715011,-0.068949,-0.692163,0.029354,1.390822,0.016025,-0.058226,0.637215,0.024445,-0.768094,0.026539,1.408041,0.102262,-0.055339,0.637951,0.033410,-0.767359,0.085392,1.372815,0.409906,-0.082525,0.656762,0.081336,-0.745143,0.131147,1.342476,0.652704,-0.049757,0.700693,0.102850,-0.704255,0.022235,1.391111,-0.058720,0.005257,0.672331,-0.053346,-0.738307,0.022507,1.409992,-0.144655,0.055705,0.672669,-0.023934,-0.737456,-0.005939,1.382935,-0.457398,0.126009,0.667800,-0.016438,-0.733413,-0.028703,1.356206,-0.697297,0.006511,0.663854,-0.103764,-0.740600,0.007131,0.912462,0.074478,-0.013273,0.632070,-0.068803,-0.771737,0.067877,0.502719,0.136214,0.023368,0.642450,0.014023,-0.765843,0.118206,0.105363,0.165622,-0.097327,0.624588,0.036093,-0.774025,-0.011434,0.913270,-0.112790,-0.025981,0.600160,-0.003095,-0.799452,0.016083,0.503498,-0.194771,-0.023277,0.685175,0.014975,-0.727853,0.029748,0.115380,-0.208024,0.005676,0.618802,0.009071,-0.785474,-0.023739,0.051888,0.191186,-0.024308,0.682484,0.014433,-0.730353,-0.110509,0.052427,-0.202885
3,0.100000,-0.008933,0.671403,-0.005050,-0.741022,-0.002324,0.912870,-0.019174,0.038717,0.671385,0.033110,-0.739356,-0.003827,0.990011,-0.018675,0.013329,0.672531,0.014706,-0.739803,0.017074,1.195980,-0.021324,-0.073873,0.711413,-0.034511,-0.698028,0.006681,1.401387,-0.019542,-0.098128,0.740670,-0.133104,-0.651201,0.004940,1.546079,-0.011316,0.069969,0.714803,-0.068999,-0.692388,0.029126,1.390863,0.016138,-0.058220,0.636906,0.024523,-0.768349,0.026363,1.408071,0.102379,-0.055634,0.637688,0.033457,-0.767554,0.085462,1.372817,0.409973,-0.082912,0.656386,0.081112,-0.745456,0.131380,1.342370,0.652717,-0.049715,0.700630,0.102885,-0.704316,0.021996,1.391151,-0.058606,0.005593,0.672496,-0.052361,-0.738225,0.022254,1.410031,-0.144541,0.056003,0.672689,-0.023562,-0.737427,-0.006119,1.383293,-0.457317,0.125609,0.668111,-0.015991,-0.733208,-0.028876,1.356601,-0.697204,0.006453,0.663888,-0.103844,-0.740559,0.006934,0.912445,0.074463,-0.013339,0.632036,-0.068920,-0.771753,0.067758,0.502715,0.136210,0.023261,0.642444,0.014059,-0.765850,0.118194,0.105388,0.165636,-0.097305,0.624675,0.036063,-0.773959,-0.011582,0.913294,-0.112810,-0.026064,0.600131,-0.003218,-0.799471,0.015952,0.503517,-0.194758,-0.023310,0.685179,0.014951,-0.727848,0.029732,0.115406,-0.208012,0.005512,0.618827,0.009048,-0.785456,-0.023746,0.051896,0.191191,-0.024368,0.682770,0.014329,-0.730087,-0.110520,0.052442,-0.202876
4,0.133333,-0.009080,0.671447,-0.005141,-0.740979,-0.002446,0.912914,-0.019188,0.038540,0.671225,0.033236,-0.739505,-0.003975,0.990054,-0.018683,0.013193,0.672304,0.014821,-0.740010,0.016914,1.196015,-0.021246,-0.074574,0.711202,-0.034246,-0.698182,0.006519,1.401421,-0.019383,-0.098143,0.740436,-0.133540,-0.651375,0.004689,1.546135,-0.010963,0.069832,0.714630,-0.068921,-0.692587,0.028987,1.390884,0.016280,-0.058508,0.636635,0.024529,-0.768552,0.026268,1.408066,0.102528,-0.055686,0.637660,0.033574,-0.767569,0.085585,1.372700,0.410067,-0.082421,0.656298,0.080935,-0.745607,0.131519,1.342192,0.652811,-0.049828,0.700492,0.103311,-0.704382,0.021810,1.391199,-0.058459,0.004290,0.671835,-0.054045,-0.738714,0.022050,1.410147,-0.144380,0.054588,0.673421,-0.023348,-0.736871,-0.006769,1.383162,-0.457094,0.125521,0.668346,-0.015232,-0.733025,-0.029050,1.356999,-0.697048,0.006456,0.663909,-0.103859,-0.740538,0.006800,0.912483,0.074449,-0.013442,0.632261,-0.069043,-0.771556,0.067631,0.502756,0.136208,0.023281,0.642441,0.014048,-0.765852,0.118189,0.105407,0.165641,-0.097292,0.624767,0.036027,-0.773888,-0.011692,0.913344,-0.112826,-0.026092,0.600199,-0.003288,-0.799418,0.015868,0.503563,-0.194744,-0.023364,0.685189,0.014913,-0.727838,0.029717,0.115442,-0.207992,0.005452,0.618802,0.008981,-0.785477,-0.023752,0.051917,0.191200,-0.024421,0.682768,0.014293,-0.730087,-0.110527,0.052459,-0.202862
5,0.166667,-0.009337,0.671448,-0.005097,-0.740975,-0.002572,0.912871,-0.019286,0.038385,0.671098,0.033277,-0.739626,-0.004123,0.990010,-0.018746,0.013096,0.672147,0.015149,-0.740147,0.016737,1.195999,-0.021255,-0.074848,0.711050,-0.033978,-0.698321,0.006417,1.401407,-0.019265,-0.098567,0.740241,-0.133733,-0.651494,0.004586,1.546170,-0.010735,0.069892,0.714369,-0.068691,-0.692873,0.028895,1.390841,0.016382,-0.057411,0.636375,0.025586,-0.768815,0.026248,1.408002,0.102636,-0.055137,0.637812,0.034350,-0.767448,0.085740,1.372571,0.410133,-0.082023,0.656325,0.080868,-0.745634,0.131553,1.341936,0.652899,-0.049961,0.700381,0.103755,-0.704418,0.021688,1.391203,-0.058355,0.004100,0.671726,-0.054181,-0.738805,0.021917,1.410222,-0.144259,0.054637,0.673366,-0.022637,-0.736940,-0.006986,1.383251,-0.456967,0.126401,0.668295,-0.014347,-0.732939,-0.029317,1.357330,-0.696910,0.006489,0.663783,-0.104000,-0.740631,0.006674,0.912402,0.074352,-0.013478,0.632053,-0.069083,-0.771722,0.067582,0.502699,0.136199,0.023328,0.642424,0.013940,-0.765868,0.118188,0.105392,0.165617,-0.097312,0.624769,0.035866,-0.773891,-0.011818,0.913340,-0.112923,-0.026085,0.600292,-0.003307,-0.799349,0.015856,0.503552,-0.194770,-0.023352,0.685195,0.014927,-0.727832,0.029719,0.115409,-0.208007,0.005532,0.618759,0.008907,-0.785511,-0.023746,0.051892,0.191195,-0.024449,0.682775,0.014266,-0.730080,-0.110527,0.052432,-0.202879
